C00,C01,C02,C03,C04,Class
1.6671936788923252,0.24828883468739352,1.3177618217507636,0.6968676016038123,1.2806859962087116,b
-2.1401141600728555,0.8416909195090956,1.1871402829151563,-2.23332577575324,-1.9972326682343904,b
-2.2872740963759353,-1.6280126403446262,2.354728840079649,-2.9101404869938463,1.7289524175897104,a
1.040248601280843,0.3083819433999576,1.652378217634017,0.043145377562769704,1.9242795974539695,b
2.008442387477957,-1.3724992186569938,-2.5375022977994686,2.7628299400256715,0.9651427697341574,c
2.2093288820918113,1.9306364613439342,1.5072787636111917,1.034438244277195,1.7663564364090147,b
2.497561785974069,-0.6822295372349729,1.6800564196363141,1.1980351464466312,-1.8519570340364968,a
0.43429682447589824,0.6206186309493154,0.8221443636121514,-0.03854249577483382,-0.3033252630292085,a
3.0750188768136777,-1.229077448800184,2.5885073803634953,1.238696048143403,-3.552037129519156,a
2.4398090909891756,0.6284249474089533,1.760232729145292,1.116262866731983,-2.1058859202587508,a
0.46759861572182215,-0.5891564621352604,1.7483823336280817,-0.43953168429583983,-1.1808128023399083,a
4.971582536601449,-1.6394694833708519,-0.24032025003470103,4.039811957378233,-0.604031484077866,c
1.6187189872358785,0.5785692717932664,1.5339432480267012,0.5575471312024238,1.366209471532414,b
1.061356799766564,1.4651384969979302,1.400151603583268,0.1772624002620381,1.9223073284756422,c
1.1864877126202578,-2.0692978257798815,1.512229652847195,0.22815140497151054,0.982226077503468,b
0.30717572265781135,-3.3091561785414334,1.6481801835871959,-0.5201342947583365,-1.0486247584098267,a
-2.2648562329715247,-0.31585870405914934,2.65227330030517,-3.0150997447869123,-1.7586014284359315,b
0.5470484353640298,-1.2753331253772273,1.9200564476162727,-0.4695151571347768,1.623936340626447,b
0.835874542145578,-0.1638531624165999,1.246753296832746,0.08723388707584989,-1.7152167172618797,a
0.9543215908279805,-0.3460128759240111,-3.0655921188931723,2.196069577154475,-3.3374473980337998,c
2.045419037993251,-0.5822704312416926,-1.6134218472739117,2.3786736734173672,-2.750429686115484,c
1.9480246139601636,-2.9407061838049917,1.1154635603725387,1.012066279230431,1.4382615065531976,b
1.7451954377346834,0.730748396419658,-3.2065657724010754,2.882489252998586,-2.5401783493720194,c
2.244077947872395,1.246536242836272,3.4929660995188803,0.16010293152677701,-3.2421459386059133,a
-0.6767835558390178,-1.4547461465483262,1.111124405525886,-1.0586166848105543,1.5185862143634103,a
0.907270007848514,2.0966833520339727,1.0337580518088703,0.2348980067012278,0.014742279271440006,a
0.9990561061355897,0.311572213922813,1.7620543452174358,-0.03967018626779906,1.754233464252261,b
1.5787458209126228,0.456867844791949,-1.8735015762119311,2.1308386319441572,-2.643578749178854,c
1.7543788655200536,0.3411529437368471,1.464349678943914,0.6956494275560404,1.6753890439370924,b
1.3047173626940252,-0.5084959703481498,-0.836313310365064,1.4216280712110883,-0.4656147177131289,c
0.3584640741116285,2.0078197663416506,0.15549901755606443,0.20298162761384198,1.674875548666811,c
0.5682864089066325,0.611134540321566,1.1765523626012604,-0.10383742757242104,1.027475413283502,b
1.5105132366620608,1.4652503188919932,-1.5590961914369348,1.9120495844465246,1.4232083089827916,c
-0.9070010056952666,-1.1287323910023122,2.1048707856046147,-1.6920082395467868,-0.9143450057427649,b
1.6775673936530533,0.7711420666111759,1.5857712161106101,0.5781311808255521,1.7494494965338998,b
-1.1929312758138955,-0.4578325408634942,1.3804868879403724,-1.5923736158883242,1.7000679811142294,a
0.515583994101029,-0.8449924484340051,3.02797120221465,-1.0041206381145331,0.2829955936740356,b
-1.6491649170230263,1.6006438381266759,2.0096032744344567,-2.231104934633261,-1.4626542394977204,b
-3.0903791319311456,-2.114931746317011,3.680740499473302,-4.144236101854505,-2.089880429835015,b
0.851674306332711,0.9421716551515126,1.3397497999858226,0.042297152735503496,1.3825100330489972,b
1.3400734255193036,0.16308468205645257,-1.7914273594680217,1.90236902558644,-2.244580069657201,c
1.0581085919645683,-0.06552056821236318,-2.597815834585339,2.056157789763973,-2.449176650562253,c
0.7333211567595612,1.0588296974672182,-0.6819020335793913,0.8913768400420037,1.1206544834267684,c
-0.4174040744568046,-0.10855972468698524,1.379676298527625,-0.9681284488996295,-0.840935888353414,b
1.403694004613722,-0.7391804149999173,0.8922716082929754,0.6947065521757276,-0.422732634417331,a
1.7191766027982776,1.4613335207032723,-1.757265826662115,2.1683025385564845,1.5908010144991274,c
1.8872470121923182,-2.9856823832609534,1.658248397975328,0.7095519375018048,1.8325078939016204,b
2.4956492748016306,-0.9649011850109064,-3.0793488955068975,3.3989908581278216,1.139709316895932,c
3.0993598510604228,-1.9218563737868557,2.316951090557447,1.3580438478981087,2.224910277411442,c
-0.8986154240281854,-0.38817831749007253,1.1538350820220697,-1.2415349012580377,-1.1400276315379667,b
-1.3434621120362358,0.04973166905907197,1.2872110944519188,-1.6534313047063378,-1.4521846975736932,b
-1.7501876978542144,-0.1786750044814211,1.8951753343526714,-2.257215387549067,-1.543589719530265,b
-2.2880601077405607,1.02398971359726,1.3175274562060502,-2.410543042280275,-2.06316834592112,b
1.4155645891334303,-0.36716246917977197,-2.0390693065711294,2.074378739181399,-1.6078885270702759,c
-1.7399251790559462,-0.13916656562470367,1.6167821406259901,-2.1322017814896874,1.2480348105302,a
1.9531395236528142,1.0305312322783646,1.165751679589916,0.9915698881314651,1.6840166843634763,c
1.1785128103230007,0.7753763453248536,1.9459453392510775,0.022165292717915785,0.4863651834815266,b
3.0107882457671247,-0.32452646977008137,-0.40587617323737146,2.567303044369212,-0.2724821196424436,c
2.421950959710787,-0.019712759429993693,-2.6723396607482375,3.148905932967891,1.6634390285776965,c
0.7867648501966953,2.1806043652640215,1.727001233050164,-0.19099770188552623,1.7632279946389637,b
2.5342358192427854,-1.3587601963459137,2.618338484313231,0.7966048334185916,-3.2792890812786832,a
0.7354264380740481,-0.7006173628421782,-3.3769481323849604,2.1686590484850052,-3.4333306137736175,c
1.9694052754654385,0.9971103858163409,-1.7089712585378205,2.360712606841373,-2.2154386041981233,c
1.3741549630021987,-0.2687367153661922,-1.295842094566655,1.6812657332458785,1.5437312491902166,c
1.5820483548923374,0.5421856176865815,1.694151315602459,0.45159591892813344,1.8936395526074272,b
-1.7455861421706196,0.9840888442286446,1.6293903757066164,-2.1426353125735944,1.2685396907417663,a
-0.7068419053743213,-1.1809782402166455,1.2143495404921347,-1.129204577038678,1.2534078316066508,a
2.1539781873697543,1.352686434429705,1.6161293961967602,0.9405828848131852,1.650316771314134,b
1.286493121218782,-1.9201966187474548,-1.310743582118857,1.6323543807492422,-1.3896259164936884,c
-1.2400448961863164,2.162121264192591,1.7872388296636081,-1.8054810267134793,-1.2601131746148175,b
0.637049078550114,1.5045775395292924,0.05239623514280067,0.4688058102122193,2.1427857304577858,c
-0.16655728997173158,-0.014915056500332174,1.6602753286143908,-0.9100148498122302,1.196749211864462,b
1.0756801248643975,-0.8742984041310848,1.6105624483308667,0.09167066652431544,1.6869504038114382,b
1.9771551515816173,-1.030479129645155,-1.1083962546843784,2.0864792876051803,-2.05955730678958,c
1.3280308011801416,0.2665361822026496,1.4235673821660682,0.3922728687810655,-1.4519358314078474,a
-2.0196482794922366,0.7103949905117503,3.4322162056696452,-3.1864233428435975,-1.3721661643578946,b
1.4885866309022446,-0.8122236113133925,1.8606413073905919,0.3005897826122049,1.8265847867651641,b
0.5765984152130585,-0.6008561526881678,-0.3064949773846457,0.5914716374437325,1.421672688174708,c
1.381733467694395,-0.6598912949369898,1.4271836936737454,0.41920377682791854,1.5744340344109087,b
2.378154430984125,0.8169043343162273,-2.9696109233307753,3.2553731972149063,1.086265129830593,c
-0.6754823798721498,0.6309387680173363,1.2831818903091696,-1.126140762102351,-1.0199728168725744,b
-1.2519936042445863,-0.0962649474039571,1.2598403127443145,-1.5854394700918732,2.2732851650629615,a
-0.25876895949935963,-1.5442680605310768,-0.5382531689774717,0.051625339630101796,-1.164711173965228,b
-2.0315289059066677,0.7276179009401225,1.9176165809250136,-2.5021396702437175,1.1679805991221537,a
0.7649309747882556,-0.040080481505167326,1.5850069534647153,-0.1425862951947522,1.8655877815760091,b
2.118065484513564,-1.025011708313322,1.3762858981114143,1.0245833806536373,1.5015843286475952,b
-1.1459184533176865,0.14911448572706365,0.1869217991608374,-0.9848306456885023,-1.5213939634361222,b
1.2602689593170857,-1.3408748755352944,-1.140746332668079,1.5190400601324403,1.5644059489288442,c
-1.7243930462745372,-0.5156346326069202,1.9025664912423756,-2.255056204941451,1.6979683506086913,a
1.5296489179942192,1.534617244169031,0.40251716416283245,1.0241179257080149,-0.8456250176607814,a
0.8450641451359249,-0.7127244503486172,-3.6708005226331344,2.3935475493960108,-3.7632513873367923,c
1.2540304547415595,0.27196963476879965,1.480578760898435,0.2931999473985232,1.6442030940212071,b
-1.140969977983308,-0.6729964290080179,3.069080783703585,-2.3259578500719016,-0.8556289331409955,b
2.7469792114168445,-0.5044996555110173,0.48845770034236935,1.9407440587294198,0.1344465390753382,c
-1.8492292818937128,-1.6553763308598828,1.790446292344737,-2.285815851136803,-1.7259196112943576,b
0.6115585745513478,0.3824389831249631,-0.44499973805982007,0.6899682262813498,0.015743172287277396,a
1.8616044625955228,-0.7046083357837858,1.8850007824385322,0.5858263617628153,1.3712343571055388,b
-0.667903902213264,-1.0194650062698711,1.6879777750158336,-1.3092906835182574,-0.8771133199289558,b
1.4666195748089124,-0.6857077772534974,1.814338043374176,0.32374142010565055,-2.3305879936601275,a
2.8158326383225925,2.3101378876486725,1.2673269353474015,1.623883645343088,2.01411106031859,b
0.5498349334218956,-0.20520919026605142,-1.7992946518678532,1.2776468793503828,-1.2617608710908288,c
-1.7134566715852526,-0.2600706809815916,1.0368302524237243,-1.8273581869458788,-1.8051757085153939,b
-1.7750178777145975,-0.4015367818052107,1.9373780559547886,-2.296173293838918,-1.6087069832640042,b
-0.2852886190401751,0.7628089571046122,0.9866796983879889,-0.6811012836566105,-0.7818491463512466,a
0.7703274709811136,0.7809819535615328,0.27528496523227375,0.4812043151358215,-0.2623359733074029,b
1.2321211568589674,-0.12028449983277387,-0.8063339773715056,1.3389132597764355,2.045923098999767,c
1.427344169934535,0.22983913433641834,-1.9825943795281087,2.047558563404229,0.5490190347480246,c
1.028425735360929,0.47882498532178436,-3.984672575374629,2.6871171759938437,-4.346320460905842,c
-1.2613891130569233,-0.2920866892962804,2.666863217203042,-2.2329908822828677,-1.0220863094076513,b
2.911396991439501,-0.9220442545639164,-3.534552576084547,3.938275419301796,1.3395107562902535,c
0.0955768597173734,0.81216608484148,0.27590697438023004,-0.06226123228675798,2.0312993467169793,a
-1.0866190275771972,1.3397259540516286,1.3983440064984198,-1.5168777059380658,1.7275105503170276,a
0.1883918300514904,-0.8913734304585417,1.1642305715125891,-0.3971686766119857,0.8374236882246225,b
0.8874319074629926,-0.37355252943251716,-1.0228832414352524,1.1790124603927556,-0.4585992770363658,b
2.8737082288241136,1.082037519107091,-3.4236825213751247,3.8564325966277817,1.4411777707717761,c
-1.6735698129259642,-1.8446078575178038,1.363931979764584,-1.964889200926109,1.8648155264018802,a
-2.6756150422920575,-0.34037756809972375,1.8612639732163998,-2.9890123152660495,2.1763910954647936,a
-3.3602475025187637,1.123260726559941,2.8450433212614863,-3.9666480403412048,-2.4266611057953953,b
3.578914155968685,0.24768051615078399,0.811447422696288,2.448749592040485,-0.2098637489535451,c
0.5252050015371197,0.9799946846923792,-0.093130816186201,0.45048089178212347,1.655977685921014,c
0.8869371054043464,-0.035479617034908026,-0.7312195988976236,1.0342423673538468,1.423785439921805,c
1.341476929639878,-0.1818157074468376,-1.5928632302252024,1.7964921092945563,0.9451938656167721,c
0.8850253168748785,-0.539624614060461,-0.6619665070583245,1.0002802647756974,1.46919308079141,c
-2.019368548136256,0.6988287360505331,1.4113634800485473,-2.260467770369837,1.9698592509017905,a
2.4772838010714366,-1.943183740095455,1.2763833508965123,1.3540624577735687,1.6438130745589188,b
-0.4119095629783418,-1.402181001714162,1.0990937501946068,-0.841264436649453,0.9417729379825299,a
-2.1793067988446606,0.4386548389930061,-0.2658267628518878,-1.5858689438210058,-2.4065178324501284,b
2.6863025146475032,0.8989217288021037,2.6055001619140588,0.9216462367094489,-3.060605830403893,a
3.1116182750741515,-0.12712022359133976,-1.1634122929538728,3.007924737214954,-2.092005712240669,c
-2.8281980546561174,-0.11910290424320878,1.3311481916443062,-2.8608528594225264,1.7829096902094794,a
1.4436987019761671,-0.12499364527483164,-1.3249502596877738,1.7492352452690423,1.6513286696239338,c
0.12553293432767032,-0.6078530914623055,-2.423914773708178,1.2366959683849374,-1.9656027477982796,c
1.9716166629982275,-0.04152311284457684,4.131103820198972,-0.3519745277194306,-3.279062472660944,a
0.9363536328499655,0.23294419399956656,1.477494552441912,0.04360558117205349,1.6921452088735842,b
-2.771053509098966,0.8043596512586416,1.7025659039181624,-2.987182320310387,1.4547495217066735,a
1.6897296316792065,-0.2105033986037587,-1.5571439125328506,2.0505909381105316,1.872068663921985,c
-1.9742866062059146,0.07292565130093513,1.607435300475659,-2.314329821077182,1.5657663000055302,a
0.7036841402727907,0.11948036852753598,2.5288014813829953,-0.6210304777212411,-0.190377558869826,a
0.2861412590506418,1.44436790148859,0.5677890004933119,-0.03873776572631274,0.06056319820123357,a
1.293447782010806,-1.0921673191231913,1.5413589410482416,0.2970691846091381,1.4138578942862021,b
1.1948682448423866,0.6722750575974683,-0.5455713060646952,1.186667593986916,2.356905441235307,c
1.1417498370757655,1.6560049625961795,1.5670365633919259,0.1763324605503397,-0.9985089954772389,a
2.532888403966048,-1.0010561613156101,1.4426389878732278,1.3226133677633292,1.1909826405318475,b
1.5510314941930134,-0.22555330125139583,-1.076084873486721,1.714931603108358,2.34671359114074,c
0.3827781787983642,0.44297555523626725,-0.15896598222623126,0.3708526269749006,1.1804180066130598,c
1.5903961016390964,0.3485059330854172,-1.8995868689742577,2.1353214085052086,1.0582784485508707,c
-1.7818771078270805,-0.959883599944075,1.0916650366276999,-1.9067556819201903,-1.8390209741567975,b
1.5545520750216315,-1.41194601850676,1.4422333960138007,0.5505364598244272,1.1580609439560445,b
1.41339393728573,0.31289070998232776,-1.337670607758149,1.7409162312384596,-0.4748372344805276,c
3.045095178688238,0.1923112614202431,1.8552985679103706,1.556436255601269,-3.5445976061146443,a
2.1138557454253384,-1.5264577033276372,-2.40565611343726,2.782996254670135,1.3315423710811383,c
0.6700098700343633,0.022524148847844417,1.6610115740241442,-0.2505086870536932,1.3366448242885924,b
2.194415976802782,-0.5041649905408737,-0.6016574561210701,2.015136859818443,-0.5393012397105612,c
1.6213547022208232,-2.4974636984853187,1.3235406417518802,0.6568659191381345,1.5266137454035764,b
1.7332367411043879,-0.17270732066243044,-1.5645670632133486,2.0882030008651644,1.9146715744208693,c
1.8209305873303647,-0.5893564330580973,-0.6267139360245231,1.728593596064628,0.19313621926301794,c
0.6068280924718846,-0.3985635180711933,-0.4967256864143832,0.7078103476266182,0.5663472446776399,a
2.7074980341600536,0.851254376663197,1.641671323049818,1.36495922632324,1.8139901574738975,c
-1.2184493420443678,-0.18950152684478305,1.4929788475514085,-1.6643789735901056,1.5857748159206477,a
-0.604677968838481,0.786634831253639,1.1282601906153107,-1.0108561930221307,1.7797283035471965,a
2.224432752524756,-2.385762291462164,0.40268460562835373,1.5704261607525445,-0.37156424386895615,a
0.5625837732527647,0.08632833173286163,-0.8343928200547438,0.8374028978581559,-1.0360157462111999,c
-2.2280551658515706,-1.2644617658225996,1.3598868054050794,-2.3830467080591995,-2.02908910114416,b
1.5180842354346644,-1.2473230838335356,1.8516562115595994,0.34651648539362523,-2.224970619077972,a
-3.406052923221065,1.2928258650828155,1.9627980674288816,-3.6104841956655878,1.6275580182663616,a
2.410763862432475,-1.23089099877558,1.8287764691212396,1.0468728529641322,1.0869194743379076,b
-1.2382972769349954,0.16346055981622282,1.496712157995438,-1.680943612766157,1.4004736996664255,a
-1.3307061796285198,-1.1215296550499323,0.41933137265748344,-1.238432822884249,-1.6326550344229585,b
-1.4216417641782366,0.9142657593318577,3.01254451285876,-2.5203752827832373,-1.043082108346855,b
1.5604071260899481,0.9996713812140942,-0.09373250009971934,1.2785718145790617,-0.6489209548893311,a
-0.9846536606349642,0.11756140329076704,1.1289082265130064,-1.3127673969943496,2.1334647031110316,a
3.0701718369613467,-0.665120897400393,1.5649913869573988,1.6871984384442191,1.77070973651613,b
0.9395553571374611,0.5301090306546208,-2.8392963301167127,2.078093655741395,-3.1290974509307263,c
-2.5402923936008994,1.8086220183948374,3.096734893786711,-3.4390414260350837,-1.8623253486211517,b
1.3589326861661797,0.18924730788776237,1.7144654043964855,0.2670613619040031,1.656887926483877,b
0.8493728007628246,-0.47164702257570906,1.2463729064446325,0.0839652876123681,1.3810348977961342,b
0.4306307733911259,-1.210074139225018,1.1626987212636886,-0.1979651705566841,-0.7516293275519611,a
1.3183514850368463,1.493046346226215,-1.3505909175142625,1.674669688870172,-1.084155737825366,c
0.7494246099497306,-1.1174662728745781,2.362708303816159,-0.5034913082653106,-1.0881619135759908,a
-0.085711156005295,1.8857621676638137,-3.5420068385323282,1.5942415226270412,-2.7815919500219595,c
-0.47108652396956585,0.19242200651355426,0.8512363269652561,-0.7641750299298573,-0.9029718065741142,b
1.5311321168546055,0.3669464464457226,1.3362376508852793,0.581117482897571,1.2201046046878656,b
3.0443960039753137,0.9368637071921025,0.9919960878828171,1.9525642506574323,-2.382282052824335,a
-0.09744869277704504,0.786906472963645,1.1617656916371835,-0.6150637320315144,-0.6190422283468897,b
0.693558014210529,-0.026461013159557727,-0.486214179204163,0.7712879997141888,0.5889418208065793,c
-2.6747884658559506,-0.6322640998027476,3.3054405316097073,-3.642249573707101,-1.89689114609059,b
2.199792756528783,-0.5020389732518044,1.3788231438770124,1.0890130006162178,1.2632128797919575,b
2.1545889632365367,-1.2321810750942455,1.219058409223369,1.142044064925754,-1.8829269902246943,a
1.7895908099933118,-1.3405225470489868,0.9522087267282662,0.9747993041883318,-1.1533447509635955,a
0.48608130141278916,1.0027691646385017,-3.2292759486573983,1.8983587975131195,-2.4063517562398005,c
1.6744613645369784,1.3680888101736302,1.5413974512609836,0.5946403257774968,2.1226946314153814,b
2.187577843538317,-1.7592487047976488,-2.735433753861946,2.996381493520981,0.9741417763369646,c
2.178396714156066,1.994915848698457,-2.3103737311262234,2.7880130310534987,1.677076229997264,c
1.635726064642111,0.9775830028567752,1.5844196154998962,0.5462454713523859,1.635393796011415,b
1.9857578361714427,0.24923584888754005,1.2380382943533121,1.0029044843517132,-2.5401191634571614,a
1.2106528817778237,-1.2897836932002245,1.3622165966345183,0.32944799968388494,-1.7331582635297158,a
-2.195526403417361,-0.7977470991579482,2.315329600878056,-2.8031731689324957,-1.8245373439865835,b
1.5052534329832283,0.1585653191068993,-1.1931774648587954,1.735015739778693,1.9722261446809786,c
-0.9910854630725894,1.6103533596840571,1.1638043051535285,-1.3302805107997466,1.2962491075329956,a
-1.1253682703801298,0.7166824464399858,4.098983939026818,-2.7942951918994403,-0.6124088720036608,b
1.5483358305063386,-0.7301106268099596,-0.15299782464881395,1.2955278542175672,-0.40549101851918556,c
1.5539469396798768,0.2537197006755844,-1.5789485409968393,1.9552412968553083,1.4986829683075673,c
1.4151290036242745,0.1570104008324038,-2.1691274845754647,2.1353557544915582,-1.7753467686352347,c
0.4190081696251491,-1.1986340498481485,-2.5782666899342948,1.544360380932139,-2.863562434726,c
1.962199339029152,-1.4383246842315724,1.3917611406625001,0.8941165131583191,1.5458998617128343,b
-0.8184597504515017,-0.2257890184357274,1.2970034501887362,-1.2572513934192227,1.5688355890340269,a
0.5895733752303327,0.75282192760845,-0.11491514162758842,0.5111520894140126,1.7201284187608006,c
-0.528653271490161,1.492229896767352,1.3229544788409195,-1.0377261756993421,0.9539401616102081,a
2.582787493718037,0.8743066705593103,2.1177626219254355,1.044531128783722,1.8770581302424207,c
1.6160507885232944,-0.10961801987371288,1.4879995209044075,0.5779781960615599,1.1147900425836674,b
2.0765333466582336,0.47529409735425837,-1.1761741557690337,2.1942798763458184,-1.5722829182361764,c
1.1716020448419924,-1.1664547198486526,-0.2623466343775851,1.0489905865368465,-0.40242597232813515,c
-1.634098384564073,-0.5947558453773883,1.7199335873400532,-2.0960392956484313,1.1075416623301422,b
2.1665575040605165,0.2533386596872658,-2.6695689112454097,2.967282174741846,-3.0139193088725746,c
-1.9328923310983503,-0.29143561968260007,0.813948131971188,-1.8960162906499685,-1.983326085921915,b
1.8873955748652806,0.2747119946188243,2.4755433975284147,0.3473293577383556,-2.1659171709932217,a
1.3421805250333243,-0.4642737789594662,-2.462115414160613,2.216224761240274,-2.223470480937066,c
2.0459773487391892,-1.329174594499411,1.4522951356485327,0.9339300799321141,1.1385834600121123,b
1.0471349426358878,1.1185117611540756,1.4607503658991137,0.1383369270594007,1.808321393967061,b
-1.4416109931338306,0.14179052321422758,1.7803048086384092,-1.9715489822493413,0.969661566838436,a
0.7729765994972686,0.27199693632635247,0.6770502996549278,0.2882863076514843,1.4804484369633848,a
-1.0074208677761365,-0.5776777517997237,3.0093795878964498,-2.1931929819681217,-0.751767950221952,b
-0.1453290823137432,-0.11317135132948854,1.308986262613898,-0.7316874846246851,1.6361202573520277,a
2.1987656110238807,-1.160195752492846,-2.141744478002886,2.7241615069372767,1.9878201907837343,c
1.8484844557251554,-0.7981413011118318,2.463862245642567,0.32274728578537126,-2.319600139818693,a
3.3771142492144186,-1.1919912668158796,1.2432905663432023,2.0820363317159303,1.175889494958663,b
-1.5165524347636687,-1.0817475239143504,1.8128735501073754,-2.0448614894178725,0.7457206066139251,a
0.29329456579259516,-1.3895871902130739,-0.5223659239122838,0.478046074069886,-0.7153485937905124,b
0.7356055493684921,0.6814061033866321,-0.5389756056590382,0.8338619863937784,-0.4670084641286061,b
1.161596017539366,-0.1739101874893594,-3.504853686706673,2.566666738718218,-3.868603301262596,c
-1.5335203986050383,0.4688356547403929,3.4645141236041184,-2.8192638932860294,-1.018833410705408,b
-0.4071879226118005,-1.8118019745164824,1.0902263032359902,-0.8376702565289584,1.877604582672367,a
3.341887203429277,0.7191953341183513,1.4634790422990662,1.9492230284173897,1.71946249142112,b
1.620485615771921,0.5893163552020328,-0.3005505542148714,1.4213528993783628,-0.4400301226736547,c
0.8452355502581537,-0.47457331385383333,1.926407618568843,-0.22459182156472324,-1.1107551420809971,a
-2.7285699376471175,1.252095176578874,2.643371039876098,-3.3755468448155894,-2.0920633081194486,b
-0.9212251100051283,0.9666732022162176,0.3122450837775299,-0.8664749564471835,-1.369771492129575,b
-2.4982327770169928,-1.0632548042343004,1.7390529899821137,-2.7911347550655226,1.9729916480505576,a
-2.1274361678141807,0.047902470291245045,-0.012143140601130087,-1.6633304386146412,-2.342134437812235,b
2.519211121966663,-1.569726740423826,1.6466496380219102,1.2119389339411888,2.263198558275352,b
2.3982823580742134,-0.9667295982119771,2.6912337447914343,0.6504406607742523,-2.206911166371144,a
1.0777597754786827,0.29826993283877345,1.8517505116689357,-0.016712015843838524,1.1867581197267885,b
0.06584116342051072,-1.5778649573655619,1.195675571101271,-0.5115923233612686,1.501765244378118,a
0.9470198070241976,0.615796411974729,1.4884693268167488,0.04849945543369971,1.3446369726360663,b
0.6424107732447497,-1.1983342924650227,0.020626366379412397,0.48790760448059506,2.126138378262872,c
-2.1616554009362616,-0.21292039010449154,0.9346401271654509,-2.1509565150395358,1.9971274576938793,a
1.1748989551364883,-1.245186174487481,1.5573214373750088,0.19542823389953357,1.5481794641961473,b
3.178210797813441,-0.01414936326803699,2.745307158872839,1.2418811795835918,-2.393436796010778,a
0.5838807252750969,1.0601814903306364,-1.9636453030790808,1.3837971633096813,-1.8643969171111134,c
-1.3719128729103667,-1.9982077358872334,3.0188404891405956,-2.4841305897771653,-1.0242700337142545,b
1.3053698133874492,0.06931037134177424,0.15481965910783058,0.9572666976826928,0.2767735779155531,c
0.14908604848296725,1.0653020376614157,1.1547340858986366,-0.4328529358195498,2.8294607313148967,c
-0.20549517655121452,0.5674923121755001,1.108831532280789,-0.6862680312354942,1.6965030231594902,a
